connexion,image,size,neurons,mean_error,psnr,differential,compression
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.1115013169446883,17.195775792038994
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.0873287671232876,17.149338374291116
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.0183559457302473,15.963800904977376
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.0199362041467304,16.0
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,0.9928172386272945,16.585009140767824
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.0097244732576987,16.76894639556377
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.0176,15.979869149471565
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.0168674698795181,15.995969773299748
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.102076124567474,17.144708423326133
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.0923866552609067,17.057211925866238
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.0198728139904611,15.939759036144578
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.0398373983739837,16.064760941057425
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,1.00080064051241,16.65460267505901
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.016273393002441,16.742420247824942
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.0193081255028158,16.0
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.0282030620467364,16.048521607278243
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.1082024432809774,17.251833740831295
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.1006071118820469,17.098546042003232
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.0031372549019608,15.91578947368421
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0040032025620496,15.98389126604581
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,0.9959579628132579,16.78667724028549
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.0056497175141244,16.746835443037973
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0392156862745099,16.08918165695465
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.0135458167330678,15.959788891681328
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.0989672977624785,17.089343379978473
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.0982758620689654,17.103151090762186
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.0207501995211492,15.971830985915492
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0184738955823294,16.016141235813368
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0178137651821861,16.71157894736842
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.0146222583265638,16.733596837944663
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0275303643724696,16.02826855123675
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.007154213036566,15.939759036144578
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.1006071118820469,17.098546042003232
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.0752136752136752,17.016077170418008
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0,15.963800904977376
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.016,15.947764942240081
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,1.0,16.58934169278997
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,1.0098360655737706,16.86245353159851
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.0087440381558028,15.955778894472362
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0167865707434052,15.979869149471565
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.0963855421686748,17.09394347240915
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.1018276762402088,17.149338374291116
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0258899676375404,16.0525783619818
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.009493670886076,15.919779393331662
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,0.9928172386272945,16.585009140767824
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0128928283642225,16.685233841303205
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.032626427406199,16.072892938496583
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0071428571428571,15.927765237020315
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.0996503496503496,17.13545601726929
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.0833333333333333,17.05263157894737
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.0,15.868065967016491
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.0142292490118576,15.911801553495364
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,0.9904912836767037,16.59801359121798
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,0.9960474308300395,16.567701539264284
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.011093502377179,15.963800904977376
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.089500860585198,17.089343379978473
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.0168269230769231,15.995969773299748
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.0873287671232876,17.149338374291116
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.0199840127897681,15.971830985915492
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.0110671936758893,15.955778894472362
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.025514403292181,16.853503184713375
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,0.9888712241653418,16.56338028169014
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.0135458167330678,15.959788891681328
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.0926243567753002,17.098546042003232
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.112369337979094,17.153970826580228
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.0144230769230769,15.98389126604581
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.0255795363709033,15.967814935881318
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.0207501995211492,15.971830985915492
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.0040192926045015,16.676470588235293
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,1.0105092966855296,16.70718232044199
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.0201288244766507,16.004032258064516
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.0854700854700854,17.14008097165992
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.0930232558139534,17.061794734013972
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.0315278900565885,16.064760941057425
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.014274385408406,15.971830985915492
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0040032025620496,15.98389126604581
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,1.0098360655737706,16.86245353159851
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.0064620355411955,16.751252967554734
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0358306188925082,16.072892938496583
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.0127388535031847,15.955778894472362
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.1056277056277057,17.1215961175519
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.118525021949078,17.200433369447452
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.0339531123686339,16.036363636363635
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0351020408163265,16.097338403041825
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.0315278900565885,16.064760941057425
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.0146222583265638,16.733596837944663
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0176423416198876,15.979869149471565
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.1006071118820469,17.098546042003232
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.007154213036566,15.939759036144578
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.0929626411815812,17.103151090762186
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.0127591706539074,15.93176116407426
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0040032025620496,15.98389126604581
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.022508038585209,16.004032258064516
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,0.9967637540453075,16.79111581173982
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.0342298288508558,16.081033172955177
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.1068635968722849,17.144708423326133
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.1115013169446883,17.195775792038994
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0167865707434052,15.979869149471565
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.009493670886076,15.919779393331662
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0184738955823294,16.016141235813368
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.003961965134707,15.923771313941826
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0128928283642225,16.685233841303205
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.0242718446601942,16.032315071951526
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.107394366197183,17.172525689561926
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.1068635968722849,17.16788321167883
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0079428117553615,15.93176116407426
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.020684168655529,15.943760984182777
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.0007880220646177,15.872031992002
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0392156862745099,16.08918165695465
star,plane.pgm,6,9,8.754145516896685,24.320592180558542,0.995260663507109,16.56338028169014
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.1018276762402088,17.149338374291116
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.0982758620689654,17.103151090762186
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.103388357949609,17.228431904503527
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.0087440381558028,15.955778894472362
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.0199362041467304,16.0
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.015115354017502,15.947764942240081
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0275303643724696,16.02826855123675
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.089820359281437,17.084745762711865
star,plane.pgm,6,9,8.752423479982026,24.339151127235578,1.0040355125100888,16.645871559633026
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.0752136752136752,17.016077170418008
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.0242718446601942,16.032315071951526
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.0989672977624785,17.089343379978473
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.0118670886075949,15.927765237020315
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.020684168655529,15.943760984182777
star,lake.pgm,6,9,11.766971644453045,22.92852553686086,1.0168269230769231,15.995969773299748
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.081771720613288,17.1215961175519
star,plane.pgm,6,9,8.79061858462184,24.27980217140871,0.984251968503937,16.56338028169014
star,einstein.pgm,6,9,6.524040375206534,27.87210694847421,1.1085814360770578,17.181818181818183
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.011093502377179,15.963800904977376
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.0939655172413794,17.0663800053749
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0162074554294975,16.044466902476
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.005503144654088,15.927765237020315
star,lake.pgm,6,9,11.800841361651853,22.927679913077128,1.0317848410757946,16.068825910931174
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.0923866552609067,17.057211925866238
star,plane.pgm,6,9,8.772542345075175,24.29780926120646,1.0064620355411955,16.751252967554734
star,einstein.pgm,6,9,6.551815856174227,27.76487184014384,1.102076124567474,17.144708423326133
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.0176,15.979869149471565
star,peppers.pgm,6,9,8.701400825165937,25.419883478565946,1.020684168655529,15.943760984182777
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.018312101910828,15.959788891681328
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0184738955823294,16.016141235813368
star,lake.pgm,6,9,11.8416180624604,22.915452326677396,1.0224358974358974,16.02018163471241
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.086472602739726,17.02976669348351
star,plane.pgm,6,9,8.754519163057253,24.330752527611956,1.0146222583265638,16.733596837944663
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.003961965134707,15.923771313941826
star,einstein.pgm,6,9,6.6000615882500195,27.73951306864646,1.0995670995670996,17.209756097560977
star,peppers.pgm,6,9,8.87170080827578,25.32101084221832,1.0199362041467304,16.0
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0162074554294975,16.044466902476
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.0192616372391654,15.963800904977376
star,lake.pgm,6,9,11.750747431001887,22.955875080980825,1.0176,15.979869149471565
star,plane.pgm,6,9,8.81663622825255,24.26535086853201,1.010664479081214,16.866932270916333
star,einstein.pgm,6,9,6.555839507913386,27.851716800777538,1.1001727115716753,17.11236863379143
star,lake.pgm,6,9,11.749758344349233,22.924061900224437,1.0316301703163018,16.0525783619818
star,einstein.pgm,6,9,6.503961786226087,27.852741729904693,1.0970790378006874,17.08015061861216
star,peppers.pgm,6,9,8.717471758634028,25.439064789848608,1.0207501995211492,15.971830985915492
star,peppers.pgm,6,9,8.782099333512228,25.403808425625726,1.0250606305578012,16.048521607278243
star,peppers.pgm,6,9,8.741357648829416,25.396473642155794,1.0,15.872031992002
star,lake.pgm,6,9,11.73000246524251,22.9522206000526,1.0193081255028158,16.0
star,plane.pgm,6,9,8.788975155535613,24.322802795105282,1.0145278450363195,16.694006309148264
star,einstein.pgm,6,9,6.574363781117259,27.867791900943555,1.107394366197183,17.172525689561926
star,einstein.pgm,6,9,6.566030022189664,27.830140447937282,1.0939655172413794,17.0663800053749
star,lake.pgm,6,9,11.735388711304523,22.956913467606498,1.0275303643724696,16.02826855123675
star,peppers.pgm,6,9,8.844471231835252,25.39518604599303,1.0064205457463884,15.995969773299748
star,peppers.pgm,6,9,8.7229353844632,25.422923170309897,1.016,15.947764942240081
koh,plane.pgm,6,12,8.312296952194025,24.730881076497052,1.0319001386962552,10.656821614364826
koh,plane.pgm,6,12,8.280500734267664,24.770242026480286,1.0347463516330786,10.678325205986212
koh,lake.pgm,6,12,11.10180709804056,23.371157698472665,1.0546984572230014,10.142788691902252
koh,plane.pgm,6,12,8.345479999716385,24.665693320628314,1.0346740638002774,10.674735249621785
koh,peppers.pgm,6,12,8.001724399717183,25.978468127092103,1.0794223826714802,10.203084832904885
koh,einstein.pgm,6,12,6.22433255765513,27.949747917314557,1.155794320798158,10.94896551724138
koh,peppers.pgm,6,12,7.994296334631464,25.980952058089073,1.079250720461095,10.188352318305792
koh,lake.pgm,6,12,11.063721905819058,23.378733103569147,1.0410006949270327,10.128229665071771
koh,plane.pgm,6,12,8.351269135016848,24.70763462876773,1.0339805825242718,10.674735249621785
koh,plane.pgm,6,12,8.336952768033964,24.68032118137475,1.0347463516330786,10.707132018209409
koh,plane.pgm,6,12,8.330125481932084,24.701594094588458,1.0267123287671234,10.637185929648242
koh,peppers.pgm,6,12,8.02420819483663,25.9711722455582,1.0646306818181819,10.157389635316699
koh,lake.pgm,6,12,11.106596460188202,23.367088628723227,1.0508356545961002,10.13954973654798
koh,einstein.pgm,6,12,6.174863868713054,28.014740594111633,1.1728971962616823,10.977355229040622
koh,lake.pgm,6,12,11.063243070157606,23.376088626095218,1.053370786516854,10.144408945686902
koh,peppers.pgm,6,12,8.05826146588949,25.86861858640704,1.0594059405940595,10.154141349536296
koh,plane.pgm,6,12,8.345479999716385,24.665693320628314,1.0346740638002774,10.674735249621785
koh,plane.pgm,6,12,8.317859339919776,24.76232452919558,1.0327298050139275,10.694509936005389
koh,plane.pgm,6,12,8.280500734267664,24.770242026480286,1.039804469273743,10.690909090909091
koh,lake.pgm,6,12,11.063721905819058,23.378733103569147,1.0395558639833449,10.125
koh,peppers.pgm,6,12,7.994296334631464,25.980952058089073,1.079250720461095,10.188352318305792
koh,einstein.pgm,6,12,6.14818006577473,27.954704170190627,1.168217054263566,10.965981695734762
koh,lake.pgm,6,12,11.052668270819451,23.425068779923073,1.0424200278164117,10.144408945686902
koh,peppers.pgm,6,12,8.031903426679067,25.89746684681633,1.0784172661870504,10.231029482841953
koh,lake.pgm,6,12,11.106596460188202,23.367088628723227,1.0515679442508712,10.141168955605238
koh,plane.pgm,6,12,8.330125481932084,24.701594094588458,1.0424200278164117,10.676529926025555
